domain,direction,sentence_type_fine,source_id,source_doc,source_text,target_text
bible,en->fj,statement,bible|genesis|045|003,bible_genesis_verse__en2fj.csv,"and joseph said unto his brethren, i am joseph; doth my father yet live? and his brethren could not answer him; for they were troubled at his presence.","sa tukuna o joseva vei ira na tacina, ""o au o joseva, e se bula tiko o tamaqu? "" era sa sega ni sauma rawa na tacina, ni ra sa kidacala e matana."
bible,en->fj,statement,bible|genesis|044|008,bible_genesis_verse__en2fj.csv,"behold, the money, which we found in our sacks' mouths, we brought again unto thee out of the land of canaan: how then should we steal out of thy lord's house silver or gold?","""raica keimami sa kauta lesu tale mai, mai na vanua o kenani nai lavo sa kune ena neimami taga, kila rawa vakacava me keimami butakoca na siliva se koula mai na vale ni neimami turaga?"
bible,en->fj,statement,bible|genesis|031|005,bible_genesis_verse__en2fj.csv,"and said unto them, i see your father's countenance, that it is not toward me as before; but the god of my father hath been with me.","sa tukuna vei rau, ""au sa raica na nona veitokoni o tamamudrau “ni sa sega ni vinaka me vaka e liu, ia, na kalou i tamaqu sa tiko vata kei au."
bible,en->fj,statement,bible|genesis|042|015,bible_genesis_verse__en2fj.csv,"hereby ye shall be proved: by the life of pharaoh ye shall not go forth hence, except your youngest brother come hither.","""oqo dou sa na vakatovolei, me vaka sa bula o fero, dou na sega ni biuta na vanua vakavo, kevaka sa kau mai o koya e gone duadua."
bible,en->fj,statement,bible|genesis|040|006,bible_genesis_verse__en2fj.csv,"and joseph came in unto them in the morning, and looked upon them, and, behold, they were sad.","sa lako mai vei rau o joseva ena mataka, ka raici rau, sa raica ni rau sa rarawa sara vakalevu."
bible,en->fj,statement,bible|genesis|008|018,bible_genesis_verse__en2fj.csv,"and noah went forth, and his sons, and his wife, and his sons' wives with him:","sa curu ki tuba o noa kei iratou na luvena tagane, o watina kei iratou na vugona."
bible,fj->en,statement,bible|genesis|041|041,bible_genesis_verse__fj2en.csv,"sa tukuna o fero vei joseva, ""raica au sa solia vei iko na lewa ena vanua taucoko o ijipita. ""","and pharaoh said unto joseph, see, i have set thee over all the land of egypt."
bible,fj->en,statement,bible|genesis|010|010,bible_genesis_verse__fj2en.csv,"nai tekitekivu ni nona matanitu sai pepeli, o ereki, o akadi kei kalanei, ena vanua o sina.","and the beginning of his kingdom was babel, and erech, and accad, and calneh, in the land of shinar."
bible,fj->en,statement,bible|genesis|042|008,bible_genesis_verse__fj2en.csv,"sa kilai iratou na tacina o joseva, ia, o iratou e sega e ratou sega ni kilai koya.","and joseph knew his brethren, but they knew not him."
bible,fj->en,statement,bible|genesis|049|008,bible_genesis_verse__fj2en.csv,"""o juta, o iko, era na vakacerecerea na tacimu; na ligamu ena kidomoka na domodra na meca; o ira na luvei tamamu era na cuva ka vakarokoroko vei iko.","judah, thou art he whom thy brethren shall praise: thy hand shall be in the neck of thine enemies; thy father's children shall bow down before thee."
bible,fj->en,statement,bible|genesis|025|019,bible_genesis_verse__fj2en.csv,"oqo na kawa nei aisake, na luvei eparaama. o eparaama sa vakasucumi vua o aisake.","and these are the generations of isaac, abraham's son: abraham begat isaac:"
bible,fj->en,statement,bible|genesis|009|011,bible_genesis_verse__fj2en.csv,"""au na vakatauyavutaka na noqu veiyalayalati vata kei iko: ena sega tale, sa na sega ni vakarusai tale o vuravura ena waluvu. """,and i will establish my covenant with you; neither shall all flesh be cut off any more by the waters of a flood; neither shall there any more be a flood to destroy the earth.
bible,fj->en,statement,bible|genesis|033|004,bible_genesis_verse__fj2en.csv,"ia, o iso sa cici mai ka roqoti koya ka lele yani ki domona ka reguci jekope ka tagi, ni rau sa veitagicaki ena marau.","and esau ran to meet him, and embraced him, and fell on his neck, and kissed him: and they wept."
bible,fj->en,statement,bible|genesis|028|013,bible_genesis_verse__fj2en.csv,"o jiova sa tu mai cake ka tukuna: ""oi au o jiova na kalou i eparaama, na kalou i aisake. na qele o davoca tiko oqori, au na solia vei iko kei ira na nomu kawa.","and, behold, the lord stood above it, and said, i am the lord god of abraham thy father, and the god of isaac: the land whereon thou liest, to thee will i give it, and to thy seed;"
bible,fj->en,statement,bible|genesis|007|016,bible_genesis_verse__fj2en.csv,"o ira kece sa curu ki waqa, na ka tagane kei na ka yalewa “era sa curu ki waqa me vaka sa vakarota vei noa na kalou; o jiova sa sogolati noa talega e loma.","and they that went in, went in male and female of all flesh, as god had commanded him: and the lord shut him in."
bible,fj->en,statement,bible|genesis|046|017,bible_genesis_verse__fj2en.csv,"o ira na luvei aseri tagane: o jimina, o isua, o beria kei sera na luvena yalewa. o ira na luvei beria tagane, o eba kei malikieli.","and the sons of asher; jimnah, and ishuah, and isui, and beriah, and serah their sister: and the sons of beriah; heber, and malchiel."
bible,fj->en,statement,bible|genesis|050|026,bible_genesis_verse__fj2en.csv,"sa mate o joseva ni sa yabaki dua na drau ka tini; era vakasuluma na yagona, ka, biuti koya tiko ena dua na kato ni mate mai ijipita. for other languages please go to www. wordproject. org","so joseph died, being an hundred and ten years old: and they embalmed him, and he was put in a coffin in egypt. for other languages please go to www. wordproject. org"
bible,fj->en,statement,bible|genesis|013|009,bible_genesis_verse__fj2en.csv,"""sa sega beka ni tu oqori e matamu na vanua taucoko? au kerea, me daru sa tawase, kevaka o sa lako ki nai mawi, au na lako ki nai matau, se o lako ki nai matau, au na lako ki nai mawi. ""","is not the whole land before thee? separate thyself, i pray thee, from me: if thou wilt take the left hand, then i will go to the right; or if thou depart to the right hand, then i will go to the left."
bible,fj->en,statement,bible|genesis|026|014,bible_genesis_verse__fj2en.csv,"ni sa taukena na qele ni manumanu, na qele ni bulumakau, ka sa levu sara na nona dauveiqaravi. era sa vuvutaki koya na kai filisitia.","for he had possession of flocks, and possession of herds, and great store of servants: and the philistines envied him."
bible,fj->en,statement,bible|genesis|049|024,bible_genesis_verse__fj2en.csv,"ia, sa kaukauwa tikoga na nona veqa ni dakai “na ligana sa vakaukauwataki mai vua na liga kaukauwa ni kalou i jekope (mai vua na i vakatawa levu na vatu kei isireli),","but his bow abode in strength, and the arms of his hands were made strong by the hands of the mighty god of jacob; (from thence is the shepherd, the stone of israel: )"
bible,fj->en,statement,bible|genesis|026|020,bible_genesis_verse__fj2en.csv,"o ira na dau susu manumanu mai qerari era sa veivala kei ira na dau susu manumanu nei aisake ka tukuna, ""na wai sa neimami"" sa vakayacani kina na wai o ya me eseki, baleta ni ra sa veivala kei koya.","and the herdmen of gerar did strive with isaac's herdmen, saying, the water is ours: and he called the name of the well esek; because they strove with him."
bible,fj->en,statement,bible|genesis|042|030,bible_genesis_verse__fj2en.csv,"""na nodra turaga ena vanua, sa vosa vakaukauwa vei keitou, ka tukuna ni keitou sa lako yani me raica lo na vanua.","the man, who is the lord of the land, spake roughly to us, and took us for spies of the country."
bible,fj->en,statement,bible|genesis|032|003,bible_genesis_verse__fj2en.csv,o jekope sa vakatala eso na mata vei iso na tacina ena vanua nei sia e itomi.,"and jacob sent messengers before him to esau his brother unto the land of seir, the country of edom."
bible,fj->en,statement,bible|genesis|003|011,bible_genesis_verse__fj2en.csv,"na kalou o jiova sa taro tale mai, ""o cei e tukuna ni o sa luvawale tu? o sa kana beka mai na vunikau, au a vakarota vei iko mo kua ni kana mai kina? ""","and he said, who told thee that thou wast naked? hast thou eaten of the tree, whereof i commanded thee that thou shouldest not eat?"
bible,fj->en,statement,bible|genesis|043|012,bible_genesis_verse__fj2en.csv,"""me vakaruataki nai lavo mo dou kauta me kau lesu nai lavo e kune ena nomudou taga, de a sega ni nakiti.","and take double money in your hand; and the money that was brought again in the mouth of your sacks, carry it again in your hand; peradventure it was an oversight:"
bible,fj->en,statement,bible|genesis|002|024,bible_genesis_verse__fj2en.csv,"oqo, na vuna, ena biuta kina na tamana kei na tinana na tagane ka sema vei yalewa (watina), me rau sa yago vata.","therefore shall a man leave his father and his mother, and shall cleave unto his wife: and they shall be one flesh."
conversational,en->fj,greeting,conversational|years_9_10|00029,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,his favourite subject is english.,na nona lesoni taleitaki na english.
conversational,en->fj,greeting,conversational|years_9_10|00028,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,his teacher’s name is mr john.,na yacai nona qasenivuli o mr john.
conversational,en->fj,greeting,conversational|years_9_10|00001,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,hello.,ni bula vinaka.
conversational,en->fj,greeting,conversational|years_9_10|00030,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,his favourite food is fish lolo and taro.,na kena kakana taleitaki na ika vakalolo kei na dalo.
conversational,en->fj,greeting,conversational|years_9_10|00044,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,his name is raju.,e yacana o raju.
conversational,en->fj,question,conversational|years_9_10|00081,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,how much is the cost?,e vica na kena isau?
conversational,en->fj,question,conversational|years_9_10|00107,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,what are their names?,o cei na yacadrau?
conversational,en->fj,question,conversational|years_9_10|00058,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,what for?,me kani cava?
conversational,en->fj,question,conversational|years_9_10|00109,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,where do they live?,erau vakaitikotiko i vei?
conversational,en->fj,question,conversational|years_9_10|00071,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,is there roast chicken?,e tiko na toa vavi?
conversational,en->fj,question,conversational|years_9_10|00092,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,how are you?,vacava tiko?
conversational,en->fj,question,conversational|years_9_10|00098,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,why are you late to school?,na cava o bera mai kina i koronivuli?
conversational,en->fj,question,conversational|years_4_5|00040,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,do you have a flower garden at home/school?,e tiko nomudou loganisenikau mai vale/koronivuli?
conversational,en->fj,question,conversational|years_9_10|00111,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,what are you doing on saturday?,na cava o cakava e na siga vakarauwai?
conversational,en->fj,question,conversational|years_9_10|00057,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,"may i use your cup, please?",au rawa ni kerea nomu bilo?
conversational,en->fj,question,conversational|years_9_10|00072,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,how much for the serve?,e vica na kena isau?
conversational,en->fj,question,conversational|years_4_5|00021,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,what is your favourite fruit?,: na vuata cava o dau taleitaka?
conversational,en->fj,question,conversational|years_4_5|00023,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,what are some of the fruits readily available at your home?,: na vuata cava soti o rawa ni kunea mai vale?
conversational,en->fj,question,conversational|years_9_10|00074,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,is there chicken palau?,e tiko na palau toa?
conversational,en->fj,question,conversational|years_9_10|00077,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,is there fish lolo and cassava?,e tiko na ika vakalolo kei na tavioka?
conversational,en->fj,question,conversational|years_9_10|00059,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,"may i use your knife, please?",au rawa ni kerea nomu isele?
conversational,en->fj,statement,conversational|years_9_10|00023,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,he is from taveuni.,e gonetagane ni taveuni.
conversational,en->fj,statement,conversational|years_9_10|00040,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,she is my father’s mother.,e tinai tamaqu o koya.
conversational,en->fj,statement,conversational|years_9_10|00015,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,my father’s name is salesh.,na yacai tamaqu o salesh.
conversational,en->fj,statement,conversational|years_9_10|00105,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,cut the tree branches.,musuka na tabanikau.
conversational,en->fj,statement,conversational|years_9_10|00061,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,to cut the cake.,me musu kina na keke.
conversational,en->fj,statement,conversational|years_4_5|00032,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,i have a long sleeve shirt and long pants.,e dua tiko na noqu sote ligabalavu kei na tarausese balavu.
conversational,en->fj,statement,conversational|years_9_10|00016,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,my mother’s name is sunita.,na yacai tinaqu o sunita.
conversational,en->fj,statement,conversational|years_9_10|00021,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,my favourite food is roti and chicken curry.,na kequ kakana taleitaki na roti kei na kari toa.
conversational,en->fj,statement,conversational|years_4_5|00037,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,warm clothes are worn during cold weather.,e dau daramaki na isulu katakata e na gauna ni batabata.
conversational,en->fj,statement,conversational|years_9_10|00025,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,he is years old.,e sa yabaki .
conversational,en->fj,statement,conversational|years_9_10|00068,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,the sun is shining.,e cila na siga.
conversational,en->fj,statement,conversational|years_9_10|00041,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,her name is alice.,e yacana o alice.
conversational,en->fj,statement,conversational|years_4_5|00027,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,an orange is sweet when it is unripe.,na moli e dau kamikamica ni se vou.
conversational,en->fj,statement,conversational|years_4_5|00062,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,ants are tiny crawling insects.,era manumanu lalai na qasikalolo.
conversational,en->fj,statement,conversational|years_9_10|00114,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,"if the weather is not fine, i will stay home.","ke draki ca, au na tiko ga i vale."
conversational,en->fj,statement,conversational|years_9_10|00035,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,she is in year .,e tiko e na yabaki vakavuli.
conversational,en->fj,statement,conversational|years_9_10|00038,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,her favourite food is roti and chicken curry.,na kena kakana taleitaki na roti kei na kari toa.
conversational,en->fj,statement,conversational|years_9_10|00125,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,butter the bread.,vakabatataka na madrai.
conversational,en->fj,statement,conversational|years_9_10|00104,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,this is a cyclone warning.,sa soli na ivakasala ni cagilaba.
conversational,en->fj,statement,conversational|years_9_10|00037,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,her favourite subject is home economics.,na nona lesoni taleitaki na home economics.
conversational,fj->en,question,conversational|years_9_10|00059,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,au rawa ni kerea nomu isele?,"may i use your knife, please?"
conversational,fj->en,question,conversational|years_9_10|00056,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,to be when you grow via cakava ni o sa bane mangta hai?,what you would like cakacaka cava o na tum bada hoike konchi
conversational,fj->en,question,conversational|years_4_5|00023,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,na vuata cava soti o rawa ni kunea mai vale?,what are some of the fruits readily available at your home?
conversational,fj->en,question,conversational|years_9_10|00107,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,o cei na yacadrau?,what are their names?
conversational,fj->en,question,conversational|years_9_10|00111,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,na cava o cakava e na siga vakarauwai?,what are you doing on saturday?
conversational,fj->en,question,conversational|years_9_10|00071,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,e tiko na toa vavi?,is there roast chicken?
conversational,fj->en,question,conversational|years_9_10|00098,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,na cava o bera mai kina i koronivuli?,why are you late to school?
conversational,fj->en,question,conversational|years_9_10|00058,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,me kani cava?,what for?
conversational,fj->en,question,conversational|years_9_10|00109,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,erau vakaitikotiko i vei?,where do they live?
conversational,fj->en,question,conversational|years_4_5|00040,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,e tiko nomudou loganisenikau mai vale/koronivuli?,do you have a flower garden at home/school?
conversational,fj->en,question,conversational|years_9_10|00092,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,vacava tiko?,how are you?
conversational,fj->en,question,conversational|years_9_10|00081,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,e vica na kena isau?,how much is the cost?
conversational,fj->en,question,conversational|years_9_10|00057,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,au rawa ni kerea nomu bilo?,"may i use your cup, please?"
conversational,fj->en,question,conversational|years_4_5|00021,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,na vuata cava o dau taleitaka?,what is your favourite fruit?
conversational,fj->en,question,conversational|years_9_10|00072,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,e vica na kena isau?,how much for the serve?
conversational,fj->en,question,conversational|years_9_10|00074,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,e tiko na palau toa?,is there chicken palau?
conversational,fj->en,question,conversational|years_9_10|00077,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,e tiko na ika vakalolo kei na tavioka?,is there fish lolo and cassava?
conversational,fj->en,statement,conversational|years_9_10|00024,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,e noqu itokani.,he is my friend.
conversational,fj->en,statement,conversational|years_9_10|00118,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,vinaka vakalevu na lagasere.,thanks for the singing.
conversational,fj->en,statement,conversational|years_9_10|00006,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,na yacai tinaqu o mere.,my mother’s name is mere.
conversational,fj->en,statement,conversational|years_9_10|00088,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,e tabu na vakaisala.,wearing hat is not allowed.
conversational,fj->en,statement,conversational|years_4_5|00022,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,na vuata au dau taleitaka na meleni.,my favourite fruit is watermelon.
conversational,fj->en,statement,conversational|years_9_10|00070,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,eda rawa ni lako i/lai tauni.,we can go to town.
conversational,fj->en,statement,conversational|years_4_5|00031,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,"e tiko tale ga na valelailai/valepo, paipo kei na valenisili e koronivuli.","we also have toilets, taps and bathrooms at school."
conversational,fj->en,statement,conversational|years_9_10|00073,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,me dua mai vei au.,i will have one serve.
conversational,fj->en,statement,conversational|years_9_10|00069,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,eda rawa ni lako i/lai sisili i waitui.,we can swim in the sea.
conversational,fj->en,statement,conversational|years_4_5|00035,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,era dau vakatarausese/sulu vakataga kei na sotenivuli na gonetagane i koronivuli.,boys wear school pants/sulu and shirt to school.
conversational,fj->en,statement,conversational|years_9_10|00090,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,e tabu na vakalukalu.,whistling is not allowed.
conversational,fj->en,statement,conversational|years_9_10|00023,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,e gonetagane ni taveuni.,he is from taveuni.
conversational,fj->en,statement,conversational|years_9_10|00022,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,qo o maciu.,this is maciu.
conversational,fj->en,statement,conversational|years_9_10|00026,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,e vuli tiko e paradise secondary school.,he is schooling at paradise secondary school.
conversational,fj->en,statement,conversational|years_9_10|00030,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,na kena kakana taleitaki na ika vakalolo kei na dalo.,his favourite food is fish lolo and taro.
conversational,fj->en,statement,conversational|years_4_5|00027,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,na moli e dau kamikamica ni se vou.,an orange is sweet when it is unripe.
conversational,fj->en,statement,conversational|years_9_10|00106,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,vakabira na shutters na katubaleka.,put shutters on the windows.
conversational,fj->en,statement,conversational|years_4_5|00034,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,e ra dau vakavinivo ni vuli na goneyalewa i koronivuli.,girls wear school dress to school.
conversational,fj->en,statement,conversational|years_9_10|00015,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,na yacai tamaqu o salesh.,my father’s name is salesh.
conversational,fj->en,statement,conversational|years_4_5|00025,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,erau tautauvata na ibulibuli ni maqo kei na painapiu.,the shape of mangoes and pineapples are the same.
definition,en->fj,example,definition|000285,definition.xlsx::Sheet1,"arrive, come to a stop",kele
definition,en->fj,example,definition|000631,definition.xlsx::Sheet1,lock of hair of virginity,taube
definition,en->fj,example,definition|000466,definition.xlsx::Sheet1,nd person plural (oni),ni
definition,en->fj,example,definition|000520,definition.xlsx::Sheet1,fish with nets,qoli
definition,en->fj,example,definition|000429,definition.xlsx::Sheet1,wife's father's brother,momo
definition,en->fj,example,definition|000454,definition.xlsx::Sheet1,father's elder brother's wife,nana levu
definition,en->fj,example,definition|000625,definition.xlsx::Sheet1,mother's elder sister's husband,tata levu
definition,en->fj,example,definition|000378,definition.xlsx::Sheet1,light in weight,mamada
definition,en->fj,example,definition|000796,definition.xlsx::Sheet1,"speak, talk, word, language",vosa
definition,en->fj,example,definition|000463,definition.xlsx::Sheet1,husband's father's sister,nei
definition,en->fj,example,definition|000734,definition.xlsx::Sheet1,"kitchen, cooking house",vale ni kuro
definition,en->fj,example,definition|000556,definition.xlsx::Sheet1,against (be against),saqata
definition,en->fj,example,definition|000752,definition.xlsx::Sheet1,carry (person) on back,vava
definition,en->fj,example,definition|000208,definition.xlsx::Sheet1,cards (deck of),imau
definition,en->fj,example,definition|000003,definition.xlsx::Sheet1,honorific prefix (woman),adi
definition,en->fj,example,definition|000001,definition.xlsx::Sheet1,marker for common nouns,a
definition,en->fj,example,definition|000583,definition.xlsx::Sheet1,fish with line,siwa
definition,en->fj,example,definition|000554,definition.xlsx::Sheet1,"path, track, road","sala, gaunisala"
definition,en->fj,example,definition|000117,definition.xlsx::Sheet1,"true, genuine, sincere",dina
definition,en->fj,example,definition|000590,definition.xlsx::Sheet1,apology (ceremonial act of),soro
definition,en->fj,headword,definition|000818,definition.xlsx::Sheet1,blanket,vulaqeti
definition,en->fj,headword,definition|000175,definition.xlsx::Sheet1,drink,gunu
definition,en->fj,headword,definition|000777,definition.xlsx::Sheet1,better,vinaka (cake)
definition,en->fj,headword,definition|000727,definition.xlsx::Sheet1,english,vaka-valagi
definition,en->fj,headword,definition|000513,definition.xlsx::Sheet1,school teacher,qase ni vuli
definition,en->fj,headword,definition|000188,definition.xlsx::Sheet1,below,i ra
definition,en->fj,headword,definition|000076,definition.xlsx::Sheet1,abhorrent,ca-ti
definition,en->fj,headword,definition|000138,definition.xlsx::Sheet1,yellow,dromodromo
definition,en->fj,headword,definition|000778,definition.xlsx::Sheet1,best,vinaka duadua
