domain,direction,sentence_type_fine,source_id,source_doc,source_text,reference_translation,notes,system_output,adequacy_1to5,fluency_1to5,cohesion_discourse_optional,error_tags,comments
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0001486,Fijian-English_Dictionary.txt,didi,very low tide. di caracara na mati very low tide. sa lala didi na vale. the house is completely empty. didi (or) didivara deaf.,,didi,4,4,,idiomatic,Meaning is mostly preserved; some wording could be improved.
definition,en->fj,example,definition|000429,definition.xlsx::Sheet1,wife's father's brother,momo,,na taci tamana na watina,5,3,,grammar,"Understandable, but a few phrases sound unnatural."
definition,en->fj,example,definition|000631,definition.xlsx::Sheet1,lock of hair of virginity,taube,,loka ni ulu ni goneyalewa savasava,4,3,,grammar,"Understandable, but a few phrases sound unnatural."
conversational,en->fj,greeting,conversational|years_9_10|00044,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,his name is raju.,e yacana o raju.,,na nona o raju.,3,3,,lexical;grammar,"Understandable, but a few phrases sound unnatural."
idiom,fj->en,idiom_literal,idiom|idioms|000015|literal,Fijian Idioms - Copy.txt,dramica na vusi,"[Literal Translation:The cat licked it up] [Meaning:that some food or item is so relished / desirable that it disappeared quickly, or something has been stolen secretly.]",,drama and sweat,4,2,,grammar;word_order,Minor grammatical issues; overall acceptable.
definition,en->fj,example,definition|000583,definition.xlsx::Sheet1,fish with line,siwa,,Ika kei na wa,2,3,,omission;lexical;grammar;named_entity,Key information appears missing or mistranslated.
medical,en->fj,warning,medical|medical_misc|6e15bd2b462b,ocr_txt_bundle::medical_misc,Do not share utensils.,Kakua ni wasea na iyaya ni kana kei ira na tani.,,Mai lai nomu na i lau.,5,4,,,Accurate and natural.
medical,fj->en,symptom,medical|screening_clinic|eac1a008fcc9,ocr_txt_bundle::screening_clinic,"Kevaka o tauvi dau cegu oca ka vakila na ivakatakilakila ni COVID-19, gole vakatotolo ki na screening clinic.","If you have asthma and COVID-19 symptoms, visit a screening clinic immediately.",,"If you are experiencing symptoms of COVID-19, go quickly to the screening clinic.",4,3,,grammar,Meaning is mostly preserved; some wording could be improved.
medical,fj->en,information,medical|medical_misc|3dc747319fae,ocr_txt_bundle::medical_misc,Na kena tarovi na gunu yaqona kei na wai gaga ni veivakamatenitaki e vukea na noda vakasama me rairai vinaka kina na sala ni wali ni leqa.,Avoiding alcohol and other drugs helps us think clearly about our problems.,,"The combination of yaqona and clean water supports our ability to think clearly, thus improving the way we address problems.",4,3,Some cohesion issues.,grammar,Mostly correct but slightly awkward.
medical,en->fj,instruction,medical|medical_misc|e678c5f1f760,ocr_txt_bundle::medical_misc,Do not use public transport or taxis.,Kakua ni vakayagataka na tolili ni lewenivanua se na taxi.,,Kakua ni vakayagataka na veivakau raraba se tekisi.,3,4,,lexical;named_entity,"Understandable, but a few phrases sound unnatural."
conversational,en->fj,statement,conversational|years_9_10|00016,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,my mother’s name is sunita.,na yacai tinaqu o sunita.,,Na yacai tinaqu o Sunita.,5,4,,,Natural phrasing; no major issues.
definition,fj->en,headword,definition|000603,definition.xlsx::Sheet1,tabua,whaleæs tooth,,Taboo,5,3,,grammar,Some minor word choice issues.
definition,en->fj,headword,definition|000449,definition.xlsx::Sheet1,when?,naica,,Na gauna cava?,4,5,,,Fluent and clear.
definition,en->fj,headword,definition|000509,definition.xlsx::Sheet1,swim,qalo,,qalo,3,5,,lexical,Minor grammatical issues; overall acceptable.
medical,en->fj,prevention,medical|covid_general|c5cfdc1c22a7,ocr_txt_bundle::covid_general,Self-isolation helps prevent the spread of COVID-19 to others.,Na tiko vakatikitiki e vale e tarova na kena vakatetei na COVID-19 vei ira na tani.,,E na veivuke na nodra dede na COVID-19 ki na veiganiti.,4,4,,register,"Understandable, but a few phrases sound unnatural."
bible,fj->en,statement,bible|genesis|050|026,bible_genesis_verse__fj2en.csv,"sa mate o joseva ni sa yabaki dua na drau ka tini; era vakasuluma na yagona, ka, biuti koya tiko ena dua na kato ni mate mai ijipita. for other languages please go to www. wordproject. org","so joseph died, being an hundred and ten years old: and they embalmed him, and he was put in a coffin in egypt. for other languages please go to www. wordproject. org",,"and Joseph died, being an hundred and ten years old; and they embalmed him, and laid him in a coffin in Egypt. for other languages ​​please go to www. wordproject. org",2,4,,omission;lexical,"Understandable, but a few phrases sound unnatural."
definition,fj->en,example,definition|000181,definition.xlsx::Sheet1,"i cake, i dela",above,,Bottoms up!,3,2,,lexical;grammar;word_order,Key information appears missing or mistranslated.
definition,fj->en,headword,definition|000656,definition.xlsx::Sheet1,toa,chicken,,chicken,4,5,,,Meaning preserved; reads well.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0005071,Fijian-English_Dictionary.txt,regular visitors,"to a verandah. often flies in flocks. the grey-backed white eye has a more distinct yellow breast and underparts. qiqi, qiqica v. to roll (ball, metal drum, boat on rollers). qiqica na taya to roll the tyre (as children might do). fijians had no concept of wheels. idiom: qiqi cabe to move by rolling over in pretended sleep, with the purpose of making love to someone",,regular visitors,4,4,,,Some minor word choice issues.
legal,en->fj,legal_clause,constitution|109(2)(a),constitution - eng.txt,the attorney-general who is to be its chairperson; and,na vunilawa ka kena jemeni; kei na,,na loya raraba me na kena jeameni; kei na,5,5,,,Fluent and clear.
bible,fj->en,statement,bible|genesis|026|014,bible_genesis_verse__fj2en.csv,"ni sa taukena na qele ni manumanu, na qele ni bulumakau, ka sa levu sara na nona dauveiqaravi. era sa vuvutaki koya na kai filisitia.","for he had possession of flocks, and possession of herds, and great store of servants: and the philistines envied him.",,"He owned livestock land and cattle land, and he had many servants. The Philistines envied him.",3,4,,lexical,Some minor word choice issues.
conversational,fj->en,question,conversational|years_9_10|00072,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,e vica na kena isau?,how much for the serve?,,how much does it cost?,3,1,,lexical;grammar;word_order,Key information appears missing or mistranslated.
definition,fj->en,example,definition|000203,definition.xlsx::Sheet1,"iko, drau, dou, onε, nε",you,,"you, hundred, dou, onε, nε",4,2,,grammar;word_order,Mostly correct but slightly awkward.
medical,en->fj,prevention,medical|covid_general|c5cfdc1c22a7,ocr_txt_bundle::covid_general,Self-isolation helps prevent the spread of COVID-19 to others.,Na tiko vakatikitiki e vale e tarova na kena vakatetei na COVID-19 vei ira na tani.,,Na tiko vakatikitiki e vukea na kena tarovi na kena dewa na COVID-19 vei ira na tani.,3,4,,lexical,Some minor word choice issues.
legal,en->fj,legal_clause,constitution|157(11),constitution - eng.txt,"a power conferred by this constitution to make, grant or issue any instrument (including a proclamation, order, regulation or rule), or to give any direction, includes the power, exercisable in the like manner, to repeal, rescind, revoke, amend or vary the instrument or direction.","na kaukauwa e soli ena yavunivakavulewa qo me buli, vakadonuya se solia e dua na ivola (okati kina na itukutuku ni matanitu, ivakaro, lawasau se lewa) se vakatulewa, e soli tale ga kina na kaukauwa me bokoci, veisautaki na vakatulewa.",,"e dua na kauwai e solia mai na i tutu ni klokovu ena makawa oqo me cakava, me solia se me tukuna e dua na iyaya (ka uvei, i volopola, i tu ra se i vosa), se me solia e dua na itutu, e caka na kauwai, me dua tale na i gole, me tarova, me toso, se me veisau na iyaya se itutu.",2,4,,omission;lexical,Mostly correct but slightly awkward.
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,Maqa na leqa! Sa matua na raisi,[Literal Translation:There is no problem! There is rice at hand. It implies that we should not be worried. Everything is okay] [Meaning:],,Maqa and the problem! The rice is ripe,4,1,,grammar;word_order,Awkward and grammatically incorrect in places.
legal,fj->en,definition,constitution|157(10),constitution - itaukei.txt,"ena yavunivakavulewa qo, ena kena vakamacalataki e dua na tamata, se matabose, se tabacakacaka e sega ni vakarorogo se vakarurugi vua e dua se dua na matabose se tabacakacaka ena nona qaravi itavi se vakayagataka na nona kaukauwa, e sega ni kena ibalebale me tarova na kaukauwa ni mataveilewai me vaqaqa na tamata, se matabose, se tabacakacaka kevaka e sa vakayacora se vakayagataka na nona kaukauwa me vaka e virikotori ena yavunivakavulewa qo se kevaka na tamata ya, matabose se tabacakacaka e dodonu se sega ni dodonu me vakayacora se vakayagataka na nona kaukauwa.",a provision of this constitution to the effect that a person or authority is not subject to the direction or control of any other person or authority in the performance of functions or the exercise of powers is not to be construed as precluding a court of law from exercising jurisdiction in relation to a question whether the first mentioned person or authority has performed the functions or exercised the powers in accordance with this constitution or whether that person or authority should or should not perform the functions or exercise the powers.,,"In this Constitution, the description of a person, council, or department/agency as not being subject to or under the direction of another or another council or department/agency in the performance of its duties or the exercise of its powers, does not mean to limit the power of the courts to inquire into the actions of that person, council, or department/agency whether it has performed or exercised its powers as set out in this Constitution or whether that person, council, or department/agency ought or ought not to have performed or exercised its powers.",3,4,,lexical;named_entity,Meaning is mostly preserved; some wording could be improved.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0008688,Fijian-English_Dictionary.txt,yaka,"n. forest tree to meters, dacrydium nidulum, podocarpaceae, a gymnosperm, branching only at",,Ginger,4,5,,,Fluent and clear.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0006067,Fijian-English_Dictionary.txt,leaves,"as an excellent, durable thatch. no one makes a sage starch powder, or pudding, as in done in",,leaves,4,4,,,Some minor word choice issues.
definition,fj->en,headword,definition|000536,definition.xlsx::Sheet1,rawa.rawa,easy,,rawa.rawa,5,4,,,Meaning preserved; reads well.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0005759,Fijian-English_Dictionary.txt,sausau vuki,"v. to flip over, tumble over.",,the call of the wild,4,1,,grammar;word_order,Key information appears missing or mistranslated.
legal,en->fj,obligation,constitution|124(4),constitution - eng.txt,the commission shall provide regular updates and advice to parliament on any matter relating to its functions and responsibilities.,na matabose me na solia wasoma na itukutuku kei na ivakasala vua na palimedi me baleta na nona itavi kei na kena qaravi.,,na komisi o te kerei e solia tiko na i okai kei na veika e baleta na nona cakacaka kei na nona itavi ki na paramente.,3,5,,lexical,"Understandable, but a few phrases sound unnatural."
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,tara-koro,"[Literal Translation:to build/touch village] [Meaning:To gossip together, as an informal group, about people, relatives, news from the villages (koro).]",,Building a village,5,3,,grammar,"Understandable, but a few phrases sound unnatural."
medical,en->fj,information,medical|medical_misc|568634bf001e,ocr_txt_bundle::medical_misc,These resources can answer many questions you may have.,Na itukutuku oqori e rawa ni sauma e vuqa na taro e tiko vei iko.,,Na veika oqo e rawa ni sauma e levu na taro e tiko beka vei iko.,5,5,,,Good translation with minor polish needed.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0007272,Fijian-English_Dictionary.txt,veitube,"(archaic) n., v. formal marriage, to marry. this is an old, properly traditional word used mostly",,tubes,3,3,,lexical;grammar,Some minor word choice issues.
bible,en->fj,statement,bible|genesis|032|019,bible_genesis_verse__en2fj.csv,"and so commanded he the second, and the third, and all that followed the droves, saying, on this manner shall ye speak unto esau, when ye find him.","sa vakarota talega nai karua ni lawalawa kei nai katolu ka vaka: ""me vaka talega oqori na veika mo ni tukuna vei iso ni kemuni sa kunei koya;",,"A sa vakaroti ira na ikarua, kei na ikatolu, kei ira kece era sa muri ira na qele ni manumanu, ka kaya, Mo ni vosa vakaoqo vei Iso, ni ko ni sa kunei koya.",3,4,,lexical;named_entity,Minor grammatical issues; overall acceptable.
medical,fj->en,information,medical|medical_misc|e2bba4456801,ocr_txt_bundle::medical_misc,E rawa ni da dau oca wasoma ka sega ni levu na kaukauwa.,We may feel tired most of the time and have little energy.,,We can often feel weak and not have much strength.,4,3,,grammar,Meaning is mostly preserved; some wording could be improved.
medical,fj->en,information,medical|depression|506751a52ae1,ocr_txt_bundle::depression,Na lomabibi e kena ibalebale ni da tao tu ena veiyalo bibi ena dua na gauna balavu.,Depression is feeling stuck with heavy emotions for a long period of time.,,Depression means that we are stuck in negative feelings for a long time.,2,3,,omission;lexical;grammar,Meaning is unclear or partially incorrect.
definition,fj->en,example,definition|000443,definition.xlsx::Sheet1,na cava oqo,what is this,,What is this?,3,4,,lexical,Some minor word choice issues.
definition,en->fj,example,definition|000285,definition.xlsx::Sheet1,"arrive, come to a stop",kele,,"yaco mai, mai kele",1,4,,omission;lexical,Awkward and grammatically incorrect in places.
conversational,en->fj,question,conversational|years_9_10|00107,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,what are their names?,o cei na yacadrau?,,na cava na iratou yacana?,5,4,,,Natural phrasing; no major issues.
conversational,en->fj,statement,conversational|years_9_10|00021,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,my favourite food is roti and chicken curry.,na kequ kakana taleitaki na roti kei na kari toa.,,na noqu kakana taleitaki duadua na roti kei na kari ni toa.,4,5,,idiomatic,Meaning preserved; reads well.
conversational,fj->en,question,conversational|years_9_10|00058,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,me kani cava?,what for?,,What should I sing?,4,5,,,Accurate and natural.
legal,en->fj,right,constitution|90(7),constitution - eng.txt,"if in any proceedings in a magistrates court or a subordinate court, a question arises as to the interpretation of this constitution, the magistrates court or a subordinate court may decide the matter, and its decision may be appealed as of right to the high court. magistrates court .—() the magistrates court consists of—","kevaka e vure cake mai na vakatataro me baleta na vakamacalataki ni e ra se mataveilewai lalai tale e so me vakatulewa kina, ia sa tiko na dodonu ena mataveilewai e cake me rogoca kevaka e dua na ilawalawa ena kisi e sega ni duavata kei na vakatulewa ena mataveilewai e ra se mataveilewai lalai tale e so. mataveilewai e ra .—() na mataveilewai e ra e lewena na—",,"kevaka e dua na veika e vakarautaki e dua na mataqali kooti ni matai se dua na kooti levu, e yaco na taro me baleta na iwasewase ni veika e tutu mai kei na ivakarau ni veika oqo, e rawa ni kura na kooti ni matai se dua na kooti levu me vakaraitaka na ka, ka rawa ni laurai na ivakarau ni nona vakadinadinataki me baleta na kooti levu. kooti ni matai .—() na kooti ni matai e cakava mai.",5,5,Flows reasonably.,,Meaning preserved; reads well.
legal,en->fj,legal_clause,constitution|109(8)(b),constitution - eng.txt,take over criminal proceedings that have been instituted by another person or authority (except proceedings instituted by the fiji independent commission against corruption); ----------------------- page -----------------------,qarava na veilewai ni basulawa sa tekivuna e dua se dua tale na matabose se tabacakacaka (vakavo na kisi eratou qarava na matabose tuvakaikoya me valuta na cakacaka butobuto);,,tawasea na veika vakavuni e vakavulewataki mai na dua na taciqu se matanitu (totolo na veika e vakavulewataki mai na komiti duidui ni Fiji me baleta na veivakacacani);,4,3,,grammar,Some minor word choice issues.
definition,en->fj,example,definition|000003,definition.xlsx::Sheet1,honorific prefix (woman),adi,,Adi,4,4,,,Some minor word choice issues.
medical,en->fj,instruction,medical|medical_misc|7b747939edc5,ocr_txt_bundle::medical_misc,"If you experience difficulty breathing, seek immediate medical attention.","Kevaka o vakila na taqa ni icegu, qarai vakatotolo na veivuke vakavuniwai.",,"Kevaka e dredre mo cegu, vaqara veiqaravi vakavuniwai vakatotolo.",2,5,,omission;lexical,Mostly correct but slightly awkward.
bible,fj->en,statement,bible|genesis|049|008,bible_genesis_verse__fj2en.csv,"""o juta, o iko, era na vakacerecerea na tacimu; na ligamu ena kidomoka na domodra na meca; o ira na luvei tamamu era na cuva ka vakarokoroko vei iko.","judah, thou art he whom thy brethren shall praise: thy hand shall be in the neck of thine enemies; thy father's children shall bow down before thee.",,"""O Judah, thou shalt be exalted among thy brethren; thy hand shall be in the neck of thine enemies; thy father's children shall bow down and worship thee.",2,3,,omission;lexical;grammar,Awkward and grammatically incorrect in places.
medical,fj->en,symptom,medical|screening_clinic|5ac18dbf7c75,ocr_txt_bundle::screening_clinic,"Kevaka o tauvi mate ni suka ka vakila na ivakatakilakila ni COVID-19, gole vakatotolo ki na screening clinic.","If you have diabetes and COVID-19 symptoms, visit a screening clinic immediately.",,"If you experience symptoms of COVID-19, go quickly to a screening clinic.",4,2,,grammar;word_order,Mostly correct but slightly awkward.
legal,fj->en,legal_clause,constitution|146(p),constitution - itaukei.txt,lewe ni matabose ni veivosoti e vakamacalataki ena tikina ()(b);,the members of the mercy commission referred to in section ()(b);,,The inhabitants of the community will be informed about the matter in the area ()(b);,4,5,,,Meaning preserved; reads well.
legal,fj->en,right,constitution|65(8),constitution - itaukei.txt,na mataveilewai ni kudru ni veidigidigi e dodonu me na vakatulewataka na kudru se na veilewai kece e kau cake mai ena loma ni na siga mai na siga e ciqoma kina na kudru se na veilewai qo.,the court of disputed returns must make a determination on any petition or proceeding within days of the date when the petition or proceeding is brought before it.,,the electoral appeals court shall decide all complaints or proceedings brought within one day from the date of receipt of such complaint or proceedings.,4,4,Flows reasonably.,,Minor grammatical issues; overall acceptable.
conversational,fj->en,statement,conversational|years_9_10|00026,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,e vuli tiko e paradise secondary school.,he is schooling at paradise secondary school.,,he is attending Paradise High School.,4,4,,named_entity,Some minor word choice issues.
medical,en->fj,information,medical|dementia_support|22aff4534fb5,ocr_txt_bundle::dementia_support,"Anyone can get dementia, but the chance increases with age.","E rawa ni dua ga e tauvi dementia, ia e tubu na kena loloma ni sa qase na tamata.",,"O cei ga e rawa ni tauvi dementia, ia e levu cake na kena rawa ni sa qase cake mai na tamata.",4,5,Some cohesion issues.,,Fluent and clear.
conversational,en->fj,statement,conversational|years_4_5|00037,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,warm clothes are worn during cold weather.,e dau daramaki na isulu katakata e na gauna ni batabata.,,isulu katakata e dau daramaki ena gauna ni batabata.,4,4,,,Meaning is mostly preserved; some wording could be improved.
medical,en->fj,information,medical|medical_misc|e28709ac7521,ocr_txt_bundle::medical_misc,Stay home if you feel unwell.,Tiko ga e vale kevaka o sega ni bula vinaka.,,Nawa mai vale keimami ke noqu saumi.,4,4,,idiomatic,Meaning is mostly preserved; some wording could be improved.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0000976,Fijian-English_Dictionary.txt,during,"the latter half of the hurricane season (roughly november through april). the wind is thought to be related to some dry skin conditions, and a chapping of the lips.",,during,3,3,,lexical;grammar,Some minor word choice issues.
legal,fj->en,right,constitution|109(11)(b),constitution - itaukei.txt,"ivakatagedegede ni vuli e gadrevi kei na ivakarau me vakamuri me baleta na veivakacakacakataki, ka dodonu me dola raraba, vakarawarawataki, valataki vakasavasava, ia na veidigitaki me yavutaki ena rawaka; ----------------------- page -----------------------","the qualification requirements for appointment and the process to be followed for appointment, which must be an open, transparent and competitive selection process based on merit;",,"standards of education required and procedures to be followed for recruitment, which should be open, facilitated, cleanly fought, but candidates based on merit; ----------------------- page ----------------------",1,4,,omission;lexical,Hard to understand; major issues.
conversational,fj->en,question,conversational|years_9_10|00107,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,o cei na yacadrau?,what are their names?,,what is their name?,4,2,,grammar;word_order,Meaning is mostly preserved; some wording could be improved.
conversational,fj->en,question,conversational|years_9_10|00107,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,o cei na yacadrau?,what are their names?,,What are their names?,3,5,,lexical;named_entity,Some minor word choice issues.
medical,en->fj,symptom,medical|dementia_support|fe20f30c0f12,ocr_txt_bundle::dementia_support,Many treatable illnesses can cause dementia-like symptoms.,E levu na mate e rawa ni qaravi ka vakavuna na ivakatakilakila e vaka na dementia.,,Ena niu ni ma'i e rawa ni vakaraitaka na drau ni vuli ni taucoko.,4,5,,,Accurate and natural.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0004823,Fijian-English_Dictionary.txt,paodi,n. (eng.) pound (weight or brtish money).,,Düsseldorf,5,3,,grammar;cultural,Some minor word choice issues.
legal,fj->en,legal_clause,constitution|146(p),constitution - itaukei.txt,lewe ni matabose ni veivosoti e vakamacalataki ena tikina ()(b);,the members of the mercy commission referred to in section ()(b);,,member of the pardon board described in paragraph ()(b);,3,3,,lexical;grammar,Some minor word choice issues.
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,sa na siri na duamu,[Literal Translation:your legs will get knocked out from under you.] [Meaning: Usually said to a man attracted to a girl that he will fall hopelessly in love.],,in the light of the sun,2,5,,omission;lexical,Some minor word choice issues.
legal,fj->en,right,constitution|150(14),constitution - itaukei.txt,"na minista ni ilavo e dodonu me biuta e dua na ripote i na palimedi ena loma ni na siga ni ciqomi oti na ripote, ia kevaka e sega ni dabe tiko na palimedi, me qai biu na ripote ena imatai ni siga ni sa oti kina e na siga mai na siga e ciqoma kina na ripote. ----------------------- page ----------------------- baqe ni maroroi ilavo e viti .—() na baqe ni maroroi ilavo e viti e baqe levu ni matanitu ka nona itavi me—","within days of receipt, or if parliament is not sitting, on the first day after the end of that period, the minister responsible for finance must lay the report before parliament. ----------------------- page ----------------------- reserve bank of fiji .—() the reserve bank of fiji is the central bank of the state, whose primary objects are—",,"The minister of finance must ensure that a report and recommendation are submitted within the day of receiving the report, but if the recommendation is not submitted on time, the report must be submitted on the first day following the day the report was received. ----------------------- page ----------------------- Fiji's national treasury. — () Fiji's national treasury is a significant government agency and its role is—",3,1,,lexical;grammar;word_order,Awkward and grammatically incorrect in places.
idiom,fj->en,idiom_literal,idiom|idioms|000035|literal,Fijian Idioms - Copy.txt,kasivita na vale,[Literal Translation:to spit (or simulate) spitting on the house. ] [Meaning:This refers to celebrating the completion of a newly constructed home. This is usually fun filled kava drinking with the home owner as host. The celebration is called ikasiviti ni vale],,Visit the house,3,4,,lexical;named_entity,Minor grammatical issues; overall acceptable.
bible,en->fj,statement,bible|genesis|031|005,bible_genesis_verse__en2fj.csv,"and said unto them, i see your father's countenance, that it is not toward me as before; but the god of my father hath been with me.","sa tukuna vei rau, ""au sa raica na nona veitokoni o tamamudrau “ni sa sega ni vinaka me vaka e liu, ia, na kalou i tamaqu sa tiko vata kei au.",,"A sa kaya vei ira, Au sa raica na irairai i tamamudrau, ni sa sega ni vaka e liu vei au; ia sa tiko vata kei au na Kalou i tamaqu.",4,4,,named_entity,"Understandable, but a few phrases sound unnatural."
legal,en->fj,legal_clause,constitution|95,constitution - eng.txt,appointment of ministers,digitaki ni minisita,,lesi ni veiqaravi .,4,4,,,"Understandable, but a few phrases sound unnatural."
legal,fj->en,legal_clause,constitution|52(2),constitution - itaukei.txt,na ivakaro tabaki ni veidigidigi me na soli ena loma ni na siga ni bera ni cava se mai na gauna e sa vakarota kina na peresitedi me boko na palimedi.,the writ for a general election must be issued within days from the expiry of parliament or from the proclamation of its dissolution by the president.,,Election orders must be issued within one day before the end or after the President orders the dissolution of Parliament.,5,3,,grammar;named_entity,Meaning is mostly preserved; some wording could be improved.
conversational,en->fj,greeting,conversational|years_9_10|00044,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,his name is raju.,e yacana o raju.,,Na yacana o Raju.,4,4,,,"Understandable, but a few phrases sound unnatural."
conversational,en->fj,statement,conversational|years_9_10|00125,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,butter the bread.,vakabatataka na madrai.,,Boroya na madrai e na buta.,4,3,,grammar,"Understandable, but a few phrases sound unnatural."
medical,en->fj,information,medical|medical_misc|568634bf001e,ocr_txt_bundle::medical_misc,These resources can answer many questions you may have.,Na itukutuku oqori e rawa ni sauma e vuqa na taro e tiko vei iko.,,E na vosota oqo e rawa ni sauma na questions levu o na rawa ni tu.,5,4,,,Accurate and natural.
