domain,subdomain,source_id,source_doc,source_lang,target_lang,direction,source_text,target_text,sentence_type,sentence_type_fine
bible,genesis,bible|genesis|047|009,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and jacob said unto pharaoh, the days of the years of my pilgrimage are an hundred and thirty years: few and evil have the days of the years of my life been, and have not attained unto the days of the years of the life of my fathers in the days of their pilgrimage.","sa sauma o jekope, ""na veisiga ni noqu bula sa dua na drau ka mani tolusagavulu na yabaki, sa lailai ka ca na veisiga ni noqu bula, sa sega ni vaka na nodra veisiga ni bula na noqu qase. """,long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005044,Fijian-English_Dictionary.txt,fj,en,fj->en,qesa,". n. lip stick tree, introduced, bixa orellana, usually cultivated. seeds formerly used for brilliant red",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006938,Fijian-English_Dictionary.txt,fj,en,fj->en,may,"be found floating at sea, or at the seaside strand. fij ans have been unaware of ambergris and never made use of it.",short,statement
bible,genesis,bible|genesis|041|047,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"ena vitu na yabaki ni sautu, sa vuavuai dina na vanua e ijipita.",and in the seven plenteous years the earth brought forth by handfuls.,medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005522,Fijian-English_Dictionary.txt,fj,en,fj->en,palaquium,"hornei, sapotaceae, durable hardwood timber for house-posts. white latex. late tage of",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005899,Fijian-English_Dictionary.txt,fj,en,fj->en,isevusevu,"n. presentation of yaqona root (waka) or rhizome (lewena) in a ceremony of introduction or greeting by a visitor. the root is stronger in lactones, more expensive, and much more prestigious. in",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000572,Fijian-English_Dictionary.txt,fj,en,fj->en,due,"to valuable timber, many have been removed from the forest. a river is named wainibuabua at wainadoi, namosi province. same genus as bua ni viti. syn. (kadavu) botu.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006793,Fijian-English_Dictionary.txt,fj,en,fj->en,taufale,"(tongan) n. whisk-broom of coconut-leaf ribs (sasa) bound to a wooden handle, usually with",short,statement
conversational,years_9_10,conversational|years_9_10|00090,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,en,fj,en->fj,whistling is not allowed.,e tabu na vakalukalu.,short,statement
bible,genesis,bible|genesis|017|018,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"sa qai vosa o eparaama vua na kalou ka vaka: ""isa, me bula talega o isimeli e matamuni! ""","and abraham said unto god, o that ishmael might live before thee!",medium,statement
conversational,years_9_10,conversational|years_9_10|00016,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,fj,en,fj->en,na yacai tinaqu o sunita.,my mother’s name is sunita.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002779,Fijian-English_Dictionary.txt,fj,en,fj->en,ikavilo,"n. indigenous temporary drinking cup or vessel improvised from large leaf (plantain, taro). in the",short,statement
legal,constitution,constitution|123(c),constitution - itaukei.txt,fj,en,fj->en,galala mai na cakacaka vakabutobuto;,being free from corruption;,short,legal_clause
legal,constitution,constitution|84,constitution - eng.txt,en,fj,en->fj,appointment of president,digitaki ni peresitedi,short,legal_clause
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002700,Fijian-English_Dictionary.txt,fj,en,fj->en,veikau,"n. forest, bush. veikau loa deep forest, dense forest, remote forest. kau, kauta v. to take, take away, bring, carry. kauta mai bring it here. kauta yani take it away (away from the speaker). kauta na isele me nomu. take the knive as your own (for yourself). idiom: e kauta tu ga na ketena. he/she comes (to the feast, dinner) bringing only his/her stomach, with no food or gift, just to eat “free”.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007807,Fijian-English_Dictionary.txt,fj,en,fj->en,vatukana,"n. form, outcome, appearance. vakavatukana-taka v. to fulfill. vakavatukanataka na nona gagadre. to fulfill his/her wishes.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002231,Fijian-English_Dictionary.txt,fj,en,fj->en,jafau,"n., adj . immigrants from tonga, specialised boat-builders who settled mostly at fulaga. they built the famous drua named ratu finau, its hull (kata) . meters long, -.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004244,Fijian-English_Dictionary.txt,fj,en,fj->en,physical,coordination but not mental acuity. some people become addicted to yaqona with resulting social irresponsibility and affliction of a skin condition called kanikani.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001303,Fijian-English_Dictionary.txt,fj,en,fj->en,daliga-na,"(proto-polynesian) n. ear. vakadaliga to listen carefully, often by cocking the head in direction of the speaker. me vakarorogo na daligamu. listen very attentively, don ’t miss a thing. dre",short,statement
definition,definition,definition|000744,definition.xlsx::Sheet1,fj,en,fj->en,valenikana,café,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007190,Fijian-English_Dictionary.txt,fj,en,fj->en,fringe,"of leaves tied at top when used to add water to yaqona bowl. used formerly to carry water, mainly in the highlands where pottery was unavailable. girls normally fetched water. toma, tomana . v. to accompany (person). keirau a vetomani tu kei seru ki na koro. i accompanied seru to the village. toma, tomana . v. to continue (story, report, letter, one ’s studies). lai tomana na noqu vuli go and continue my studies.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006524,Fijian-English_Dictionary.txt,fj,en,fj->en,taifote,"(eng.) n. typhoid fever, a danger in some rural areas of fij i where there is wet soil, infected water",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003673,Fijian-English_Dictionary.txt,fj,en,fj->en,loma-na,". n. wish, desire. a cava na lomamu? what is your wish ? sa loma i vani me lako. it is vani’s wish to go, vani wants to go. loma-na . n. spirit, will, atttude, mind (of a person, animal or a god). lomaloma-rua undecided, hesitant, “double-minded”. lomaloma ca has qualms. dau-muri-lomana self-willed. veilomalomayaki fickle, capricious",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003934,Fijian-English_Dictionary.txt,fj,en,fj->en,manamana,". n. crown of the head, soft spot of a baby ’s skull.",short,statement
definition,definition,definition|000396,definition.xlsx::Sheet1,fj,en,fj->en,mataboko,blind,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005852,Fijian-English_Dictionary.txt,fj,en,fj->en,hybrids,"developed, some with double or triple blooms. the hybrids are much more difficult to propagate. at the annual hibiscus festival in suva during august, a “queen” is selected, named as adi senitoa. crushed leaves are used as a gelatinous hair conditioner.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007877,Fijian-English_Dictionary.txt,fj,en,fj->en,veitau,v. to relate as friends (itau). the implication may be that of boyfriend or girlfriend in a romantic sense.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001849,Fijian-English_Dictionary.txt,fj,en,fj->en,dulumi,". adj . bald-headed. a person with a bald shaved head may be referred to as being tasi dulumi. syn. cou. dumu, dumuka v. to open out (umbrella, boat-sail), also, to pick certain fruit by hand or with a long",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005308,Fijian-English_Dictionary.txt,fj,en,fj->en,never,any public demonstration of romantic affection. social kissing as a greeting or farewell has been,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004197,Fijian-English_Dictionary.txt,fj,en,fj->en,mataqito,n . team (sports). qito play. syn. timi.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002963,Fijian-English_Dictionary.txt,fj,en,fj->en,kisiraka,"to move forcefully. kisi mai! shift over here ! (seated). idiom: kisi kaba to put oneself up with pretension. idiom: dabe ena ibe qai kisi ki na tabakau. to be demoted. after living at a high level, then finding oneself in reduced circumstances. kisi . (eng.) n. case, box. kisi kau crate, wooden box. kisi ni mate coffin. see kateni cartom. kisi . (eng.) n. case (court). kisi, kisiva . (eng.) n., v. to kiss. kisilaka to kiss ardently. fijians never knew any form of kissing,",short,statement
bible,genesis,bible|genesis|041|034,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"""me cakava o fero oqo, me digitaki ira nai vakalesilesi ena vanua taucoko, me ra kumuna mai e dua nai kalima na vua ni qele e ijipita ena yabaki ni sautu oqo.","let pharaoh do this, and let him appoint officers over the land, and take up the fifth part of the land of egypt in the seven plenteous years.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004153,Fijian-English_Dictionary.txt,fj,en,fj->en,matana-levu,adj . haughty.,short,statement
bible,genesis,bible|genesis|004|024,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"kevaka sa saumi vei keni me vakavitu, vei lemeki me vakavitusagavulu na vitu. ""","if cain shall be avenged sevenfold, truly lamech seventy and sevenfold.",medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002396,Fijian-English_Dictionary.txt,fj,en,fj->en,this may be a,much larger crossing.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008168,Fijian-English_Dictionary.txt,fj,en,fj->en,vuabale,"v. to overflow (liquid, emotion). sa vuabale na noqu bilo. my cup has overflowed, an anglicism.",short,statement
legal,constitution,constitution|146(r),constitution - eng.txt,en,fj,en->fj,the chairperson and members of the public service commission;,na jemeni kei na lewena na matabose ni cakacaka vakamatanitu;,medium,legal_clause
idiom,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,fj,en,fj->en,vaka e vidi na ura,"[Literal Translation:like a prawn springing into action] [Meaning:It conveys the notion of something that jumps suddenly into action, as the prawn does.]",short,idiom_literal
definition,definition,definition|000622,definition.xlsx::Sheet1,en,fj,en->fj,father,tata,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007130,Fijian-English_Dictionary.txt,fj,en,fj->en,ito,"n. associate, peer, partisan, party (political). na ito ni veisaqa the opposition party. au tovaki koya",short,statement
bible,genesis,bible|genesis|019|028,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and he looked toward sodom and gomorrah, and toward all the land of the plain, and beheld, and, lo, the smoke of the country went up as the smoke of a furnace.","sa rai yani vaka ki sotoma kei komora, kei na veivanua vaka ki na buca, ka sa raica na kubou ni vanua sa vaka na kubou ni dua na kama levu.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000774,Fijian-English_Dictionary.txt,fj,en,fj->en,vakacaca,"“and then some”, plus a few, as in the expression e tini vakacaca ten and then some, a little more than ten .",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007659,Fijian-English_Dictionary.txt,fj,en,fj->en,vaka-na-bi,"lop-sided, weighted too heavily on one side. bi implies heaviness. vaka-na-daku, vakanadakuya v. to turn the back (toward something or some person). daku-na back.",short,statement
bible,genesis,bible|genesis|024|015,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"sa yaco ni se bera ni oti na nona vosa, o rapeka na luvei petueli na luvei milika, na wati neori na taci eparaama, sa lako vata tiko mai kei na nona saqa ena vatuvatu ni tabana.","and it came to pass, before he had done speaking, that, behold, rebekah came out, who was born to bethuel, son of milcah, the wife of nahor, abraham's brother, with her pitcher upon her shoulder.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002818,Fijian-English_Dictionary.txt,fj,en,fj->en,kedatou,"we (several, incl.) our (several) food.",short,statement
legal,constitution,constitution|150(14)(e),constitution - eng.txt,en,fj,en->fj,to perform other functions conferred on it by a written law.,qaravi ni itavi tale e so e vakamacalataki tu ena lawa tabaki.,medium,legal_clause
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000111,Fijian-English_Dictionary.txt,fj,en,fj->en,baloa,"black, or blackish, usually of skin colour. fijians can be colour-conscious and will sometimes remark on how dark or light a person ’s skin is. traditionally, many of the blacker, “true” fijians of the highlands have felt disadvantaged. they have in several places accepted as chiefs immigrant tongans,",short,statement
legal,constitution,constitution|124(7)(b),constitution - eng.txt,en,fj,en->fj,to remove persons from the fiji corrections service; and,vakacegui ira mai na tabana ni veivakadodonutaki e viti; ka,medium,legal_clause
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003999,Fijian-English_Dictionary.txt,fj,en,fj->en,marimari,"v. to attempt to gain a person's favour by sweet talk, to cajole. vosa marimari “sweet talk”. mari, maria (or) marica v. to sweet talk for some favour. marica can be a girl ’s name. cf. tabetabe. these are common concepts.",short,statement
definition,definition,definition|000278,definition.xlsx::Sheet1,en,fj,en->fj,camp (n - army),keba,short,example
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004088,Fijian-English_Dictionary.txt,fj,en,fj->en,mata rai,has good vision.,short,statement
bible,genesis,bible|genesis|006|017,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and, behold, i, even i, do bring a flood of waters upon the earth, to destroy all flesh, wherein is the breath of life, from under heaven; and every thing that is in the earth shall die.","""mo kila, oi au na kauta mai na waluvu levu e vuravura, me vakarusai kina na yago vakalewe kece e ruku i lomalagi, sa tiko vei ira na i cegu ni bula, kei na ka kecega sa bula e vuravura, e na mate.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007679,Fijian-English_Dictionary.txt,fj,en,fj->en,vaka-rawarawa-taka,v. to facilitate.,short,statement
bible,genesis,bible|genesis|019|033,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"e rau sa vakagunuvi tamadrau ena waini ena bogi o ya, sa lako yani o koya e qase ka vakacurumi tamana vua. sa sega ni kila o tamana na nona lako yani kei na nona lesu mai.","and they made their father drink wine that night: and the firstborn went in, and lay with her father; and he perceived not when she lay down, nor when she arose.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003178,Fijian-English_Dictionary.txt,fj,en,fj->en,they,"are powerless out of water. besides eating octopus, fijians like to use it as a preferred bait on",short,statement
definition,definition,definition|000318,definition.xlsx::Sheet1,fj,en,fj->en,laga,fly,short,headword
definition,definition,definition|000580,definition.xlsx::Sheet1,en,fj,en->fj,store,sitoa,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005979,Fijian-English_Dictionary.txt,fj,en,fj->en,siova,"v. to interfere in or with , to meddle in. kua ni siova na p olitiki. don ’t meddle in politics.",short,statement
conversational,years_9_10,conversational|years_9_10|00020,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,fj,en,fj->en,na noqu lesoni taleitaki na home economics.,my favourite subject is home economics.,short,statement
medical,medical_misc,medical|medical_misc|9a662aab77ff,ocr_txt_bundle::medical_misc,fj,en,fj->en,Ni da loma taqaya e rawa ni totolo na vadugu ni uto ka tadre na sereda.,Our heart may beat faster and our chest can feel tight when we are anxious.,medium,information
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005399,Fijian-English_Dictionary.txt,fj,en,fj->en,rogo levu,. famous.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006005,Fijian-English_Dictionary.txt,fj,en,fj->en,siteseni,(eng.) station (police). might apply to a petrol station.,short,statement
bible,genesis,bible|genesis|034|001,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"o taina na luvei lia, o koya sa vakasucuma vei jekope “sa lako yani me vakaraici ira na goneyalewa ni vanua.","and dinah the daughter of leah, which she bare unto jacob, went out to see the daughters of the land.",medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008802,Fijian-English_Dictionary.txt,fj,en,fj->en,often,"near mangrove areas; its corollas are much smaller, only to mm in length. dried heartwood",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007122,Fijian-English_Dictionary.txt,fj,en,fj->en,leave part,"in the ground to ensure continuance of supply, but these days that custom is often ignored.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001815,Fijian-English_Dictionary.txt,fj,en,fj->en,vakadua,"vakadua ever, once and for all, permanently. sa oti vakadua. it is completely finished. sega vakadua! never ! sega . . . vakadua never. vakacegu vakadua died (polite term). lako vakadua gone permanently, forever. vosa vakadua n. chief justice.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005902,Fijian-English_Dictionary.txt,fj,en,fj->en,sevuga,n. pectoral fin(s) of a fish .,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001911,Fijian-English_Dictionary.txt,fj,en,fj->en,ele,"(vanua levu) n. woman ’s private parts. syn. tele. the word may be used freely in most of cakaudrove, but not in bua. elei! (vanua levu) interj ection of lament, rej ection or disgust. oilei is the more common word throughout fiji.",short,statement
legal,constitution,constitution|85,constitution - eng.txt,en,fj,en->fj,term of office and remuneration,gauna kei na isau ni veiqaravi,short,legal_clause
bible,genesis,bible|genesis|026|011,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and abimelech charged all his people, saying, he that toucheth this man or his wife shall surely be put to death.","sa vakarota kina o apimeleki vei ira na nona tamata, ""o koya sa tara na watina na tamata oqo, ena vakamatei vakaidina. """,medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001205,Fijian-English_Dictionary.txt,fj,en,fj->en,location,"on the border of tailevu and ra where super-tribe nasautoka suffered defeat, presumably",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008885,Fijian-English_Dictionary.txt,fj,en,fj->en,conflict,"or lack of land or water. all were high, fortified sites or ring-ditch fortifications hardly older",short,statement
bible,genesis,bible|genesis|028|013,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"o jiova sa tu mai cake ka tukuna: ""oi au o jiova na kalou i eparaama, na kalou i aisake. na qele o davoca tiko oqori, au na solia vei iko kei ira na nomu kawa.","and, behold, the lord stood above it, and said, i am the lord god of abraham thy father, and the god of isaac: the land whereon thou liest, to thee will i give it, and to thy seed;",long,statement
bible,genesis,bible|genesis|025|028,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"o aisake sa dau lomani iso, baleta ni sa dau kania na nona manumanu ni vakasasa. ia, o rapeka sa lomani jekope vakalevu. sa volitaka o iso na nona i tutu vakaulumatua","and isaac loved esau, because he did eat of his venison: but rebekah loved jacob.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003415,Fijian-English_Dictionary.txt,fj,en,fj->en,lamata,"v. to break through to the surface of the water, as a diver or a turtle comes up for breath.",short,statement
bible,genesis,bible|genesis|024|047,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"""au sa mani tarogi koya, 'o iko na luvei cei? ' sa sauma mai, 'oi au na luvei petueli na luvei neori, sa vakasucuma vua o milika. ' au sa vakadaramaka sara vua na mama ni ucu kei na qato ni liga, e ligana.","and i asked her, and said, whose daughter art thou? and she said, the daughter of bethuel, nahor's son, whom milcah bare unto him: and i put the earring upon her face, and the bracelets upon her hands.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004186,Fijian-English_Dictionary.txt,fj,en,fj->en,who,"empower the chiefs (na sau). other functions are as protocol officers and emissaries (matanivanua), warriors (bati), priests (bete), fishermen (gonedau), boat builders (matai or mataisau), commoners (lewe-ni-vanua). there are far fewer different functions in the highlands where the ""men ’s house"" (bure) was the basic social group and there were not necessarily any tribes (yavusa) as such,",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000738,Fijian-English_Dictionary.txt,fj,en,fj->en,buto-na,"n. navel, belly-button. syn. (tonga) p ito. (vanua levu) vicocico. butoni n. a turtle-fishing people of polynesian type, formerly residing at ulunivuaka (on bau island), now residing mostly in lomaiviti. the name is short for butoni-vanua, meaning the middle of the land. these people were expelled from bau and settled in central and eastern fiji. butu, butuka v. to tread on, trample on. this word may also apply to treading very lightly on a friend’s",short,statement
definition,definition,definition|000007,definition.xlsx::Sheet1,fj,en,fj->en,au,"first person singular, ""i""",short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007916,Fijian-English_Dictionary.txt,fj,en,fj->en,via,. v. to want (followed by a verb) au via lako. i want to go. au via kana. i want to eat. (but au,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007988,Fijian-English_Dictionary.txt,fj,en,fj->en,vo ga,"except, except only, excepting, excluding. see vo.",short,statement
bible,genesis,bible|genesis|024|030,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"sa yaco ni sa raica na mama ni ucu kei na qato e ligana na ganena, ka sa rogoci rapeka talega ni sa tukuna, ""sa vosa vei au na tamata o ya, "" sa qai lako yani vua na dauveiqaravi i eparaama ni sa tucake tu mai na mataniwai vata kei ira na kameli.","and it came to pass, when he saw the earring and bracelets upon his sister's hands, and when he heard the words of rebekah his sister, saying, thus spake the man unto me; that he came unto the man; and, behold, he stood by the camels at the well.",long,statement
bible,genesis,bible|genesis|030|023,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and she conceived, and bare a son; and said, god hath taken away my reproach:","sa kunekune ka vakasucuma e dua na tagane, ka tukuna, ""na kalou sa kauta tani na noqu rogorogo ca. """,medium,statement
